start_time	end_time	dl_time	width	height	ark_id
1631030324.0982778	1631030325.1468391	1.0485613346099854	355.0	500.0	m35157ffd8-beeb-4b5e-bb65-e8e4a46cc0e6
1631030324.2718022	1631030325.331955	1.0601527690887451	355.0	500.0	m3d2419c81-cadf-4cfb-9897-8db5c19723f9
1631030324.432278	1631030325.960418	1.5281400680541992	355.0	500.0	m3ffcb9fac-a4dd-43e9-bda2-865664db4a24
1631030324.4472132	1631030325.463556	1.0163428783416748	355.0	500.0	m3d425e1cd-aeea-488e-9231-cbd1145494c2
1631030324.580384	1631030325.829875	1.2494909763336182	355.0	500.0	m3285fc41e-10ab-4d77-bcb8-d569ddf7abcf
1631030324.651026	1631030325.844469	1.1934430599212646	355.0	500.0	m3049fea3f-638c-4d80-bc55-150452b3eab3
1631030325.053665	1631030326.304141	1.2504761219024658	355.0	500.0	m33b60695e-202a-4f55-975f-f9904a9521d4
1631030325.147008	1631030326.544966	1.3979580402374268	355.0	500.0	m37e2a378f-b887-43c5-93e7-622214a25076
1631030325.295779	1631030326.314917	1.0191380977630615	355.0	500.0	m37a008bc4-7c38-4339-921c-83d7c5bfc44f
1631030325.3321521	1631030326.49474	1.1625878810882568	355.0	500.0	m30f1bb58a-2a59-4f01-bd32-1bf8b057472f
1631030325.463736	1631030326.547328	1.0835919380187988	384.0	500.0	m34f2e184c-19af-4fb1-8448-0ff2d1a2e977
1631030325.8300622	1631030326.894461	1.0643987655639648	355.0	500.0	m382e29cfa-0a6b-4d97-83dd-cd5ff4819c02
1631030325.8446841	1631030326.8417752	0.9970910549163818	355.0	500.0	m3f1f485e1-00db-41e5-be73-ac0b4c5b58dd
1631030325.960609	1631030327.1596138	1.199004888534546	355.0	500.0	m380b99bce-5734-4731-a2a1-a2c1c16a2a5a
1631030326.304328	1631030327.798691	1.4943630695343018	355.0	500.0	m33f7262de-d92f-4e41-83ca-4fcd7038c54d
1631030326.315347	1631030327.357107	1.041759967803955	355.0	500.0	m3f83f175d-4258-4b80-bea2-febb8fdedfc9
1631030326.49504	1631030327.5127811	1.0177412033081055	355.0	500.0	m34cf83d86-f394-4dd4-ae9e-7f87c493adc5
1631030326.545179	1631030327.514997	0.969818115234375	355.0	500.0	m34565d454-5813-43a2-a8e0-b5d83f216eed
1631030326.547508	1631030327.799407	1.251899003982544	355.0	500.0	m3589eb5b4-c48d-42da-abf1-d04fb74b169e
1631030326.841942	1631030327.953644	1.1117019653320312	355.0	500.0	m3822ad94e-c6f8-4914-b8f6-3156d4fe0add
1631030326.8946261	1631030327.934616	1.039989948272705	355.0	500.0	m3a49a0004-3dda-4550-ad83-14cd4de3c919
1631030327.1597838	1631030328.130486	0.9707021713256836	355.0	500.0	m3eb520637-fb8d-4c1a-ae72-a92cdfc165d6
1631030327.35727	1631030328.5990279	1.241757869720459	355.0	500.0	m339f34704-8664-4f03-9fdc-67d93f8f0fcb
1631030327.5130181	1631030328.849548	1.3365299701690674	355.0	500.0	m3a5230a3c-f0e8-470a-af3c-b62e0b854282
1631030327.51516	1631030328.7182689	1.203108787536621	355.0	500.0	m31ef8f396-f691-40f2-8225-9d5db2adb8e5
1631030327.79893	1631030328.8503911	1.0514612197875977	355.0	500.0	m3c0daf9e9-a5c5-401c-8133-878fb1fe6c82
1631030327.799606	1631030328.883699	1.0840928554534912	355.0	500.0	m31ce80033-8331-4a20-8758-da02311de657
1631030327.934795	1631030329.078897	1.1441020965576172	355.0	500.0	m35b52ee4c-73e6-4267-9f35-5b5cff1bb4f3
1631030327.9538949	1631030329.1281312	1.1742362976074219	355.0	500.0	m3fb79a17c-f6c5-4fca-862a-556da803c760
1631030328.130742	1631030329.865727	1.7349848747253418	374.0	500.0	m32596aa66-0b83-4cce-93e8-4e552d744ab8
1631030328.5992162	1631030330.20981	1.6105937957763672	355.0	500.0	m336bb1540-bb94-4599-9732-7578651a28d7
1631030328.718453	1631030330.272193	1.5537400245666504	355.0	500.0	m3fcb22c38-2ab6-49d8-98ac-c217984be236
1631030328.849726	1631030331.118916	2.2691900730133057	355.0	500.0	m35c45d0a2-76c4-47cb-9c95-791541f65fd3
1631030328.850649	1631030330.60098	1.750330924987793	355.0	500.0	m361aa3ed4-d82f-45dd-9335-de793720edc5
1631030328.883859	1631030330.346573	1.4627141952514648	355.0	500.0	m3dca5d7ee-7641-4636-b07e-eddee0deb077
1631030329.079097	1631030331.647158	2.568060874938965	355.0	500.0	m3d5befbbb-2bca-4bea-894f-bc5bb2e99701
1631030329.128298	1631030330.5778718	1.4495737552642822	355.0	500.0	m3862eac3e-a5f6-4863-a72a-e6a015df7fc4
1631030329.8659189	1631030331.237258	1.3713390827178955	355.0	500.0	m30b005c69-eb53-4020-975f-c19083fa9fa1
1631030330.210006	1631030332.032804	1.8227980136871338	387.0	500.0	m34d516348-c260-4cd5-bef2-ec70ced9a033
1631030330.272358	1631030331.786597	1.5142390727996826	355.0	500.0	m3b269d977-a355-4746-a039-8881a4de91a2
1631030330.3467689	1631030331.89755	1.55078125	355.0	500.0	m33b08b923-31a4-4358-911b-c7a4ef2b7d01
1631030330.578122	1631030332.214772	1.6366500854492188	355.0	500.0	m34e13c3c5-5943-4d11-a712-7b8b5f7dda90
1631030330.601408	1631030331.90944	1.3080320358276367	355.0	500.0	m38e3e0949-8493-420d-9165-109a37518d17
1631030331.11951	1631030332.2140648	1.0945549011230469	355.0	500.0	m331101523-f0a8-4210-9ecd-f5cf492ac048
1631030331.2376268	1631030332.967228	1.7296011447906494	355.0	500.0	m3a9f227e9-687e-477b-a35a-09aaa45a2559
1631030331.647338	1631030333.2127092	1.5653712749481201	355.0	500.0	m36b176249-f013-4a85-aa34-a09b82afd7c0
1631030331.7867641	1631030333.6710799	1.8843157291412354	355.0	500.0	m3c4cec593-5c91-46e9-8c70-c59dd9a13201
1631030331.897718	1631030334.0809321	2.1832141876220703	355.0	500.0	m347645853-73ac-4767-8469-4e985f36d7ef
1631030331.9095979	1631030333.816619	1.9070210456848145	355.0	500.0	m39a4fc44a-14f4-4619-a972-5bd0ba5b8cc1
1631030332.032971	1631030333.9310431	1.8980722427368164	355.0	500.0	m39a8fda87-bedc-4180-a084-3bb506a7cfcf
1631030332.214261	1631030334.252963	2.0387020111083984	377.0	500.0	m31efb7263-4a11-49af-800f-8bd9711f5737
1631030332.2149289	1631030333.798322	1.5833930969238281	355.0	500.0	m3b5fa409b-a225-4be5-836f-249261d129c2
1631030332.967477	1631030334.035337	1.0678598880767822	355.0	500.0	m38f02266b-a5d7-4706-b9ba-50287848cc7e
1631030333.2129312	1631030335.995049	2.7821178436279297	355.0	500.0	m351035c8f-e093-445d-9264-7b87dbf007b0
1631030333.671257	1631030335.329979	1.658721923828125	355.0	500.0	m3ec374a77-3662-400f-ba37-9e8d670f1b6f
1631030333.798493	1631030335.3742888	1.5757958889007568	355.0	500.0	m3172167a1-e619-45f6-9145-15986caa4854
1631030333.816912	1631030335.5047412	1.6878292560577393	355.0	500.0	m3ad452ec8-7146-49e8-8575-6c5ffa7d4364
1631030333.93122	1631030336.329182	2.3979618549346924	390.0	500.0	m3c8d5311b-7633-4816-bff4-c6821b2a07b1
1631030334.035657	1631030336.0461912	2.0105342864990234	397.0	500.0	m332128f7b-5014-45f2-a998-a32ca393cee2
1631030334.0811489	1631030336.390264	2.309115171432495	355.0	500.0	m3eafa5d1c-084b-4f6d-ab76-05f7ae07d103
1631030334.25314	1631030335.554775	1.3016350269317627	355.0	500.0	m3482159d0-b283-4d10-b017-e717f87206e8
1631030335.330166	1631030337.3163588	1.9861927032470703	355.0	500.0	m30de2d167-db5f-44d9-83d8-718c4c3ce031
1631030335.374484	1631030336.711974	1.3374898433685303	393.0	500.0	m39c53e663-8258-48fd-9092-a9411c067412
1631030335.504938	1631030336.5641549	1.0592169761657715	355.0	500.0	m3070ed7ef-f185-4006-bc36-f84105b525b4
1631030335.554944	1631030336.469325	0.9143810272216797	387.0	500.0	m310eee9bb-d121-4679-86ac-ccabf25a4ba7
1631030335.99522	1631030338.260355	2.2651350498199463	355.0	500.0	m30635c4eb-0bad-47ef-8815-e1ef5b88f0b1
1631030336.04638	1631030337.726536	1.6801559925079346	375.0	499.0	m31ed34e14-0f3a-4aa0-bafa-98e36b50438a
1631030336.329368	1631030338.859544	2.5301759243011475	355.0	500.0	m3670a5e35-2701-49fd-944b-b868a46c65c8
1631030336.3904471	1631030338.490468	2.1000208854675293	385.0	499.0	m3ee8f0f73-72ed-4d90-9a71-71af788ae4fe
1631030336.4695559	1631030338.092675	1.6231191158294678	355.0	500.0	m3ce4e7659-b91b-46c8-9525-98eea0db58b1
1631030336.564438	1631030338.601183	2.0367448329925537	355.0	500.0	m3d317a5be-dc62-4ee2-bc1e-47f7a6a2b52a
1631030336.7121449	1631030338.347834	1.6356892585754395	372.0	499.0	m3362e5c71-6494-451d-a984-d02db93fa871
1631030337.316564	1631030338.506691	1.190126895904541	355.0	500.0	m30b352147-6982-4369-82ed-bf2252bfe4de
1631030337.726763	1631030339.1392698	1.4125068187713623	355.0	500.0	m330c4f94b-22e4-4fc6-bccd-575babeffb7d
1631030338.093208	1631030339.206926	1.113718032836914	355.0	500.0	m30bdb257d-e20f-45d0-bd27-4c4ee70b522f
1631030338.260583	1631030339.7789462	1.5183632373809814	355.0	500.0	m383c62373-0c09-4764-99d3-062e8e77125a
1631030338.348056	1631030340.054989	1.7069330215454102	355.0	500.0	m35b8bf6fd-7acd-4344-8b39-3bf5ff68efe0
1631030338.490693	1631030340.790893	2.3001999855041504	355.0	500.0	m3f07972d0-3425-406b-a068-5bedfc7da372
1631030338.506906	1631030340.1005352	1.5936291217803955	355.0	500.0	m3b6bdb18b-1df6-4f9e-b11d-83980ab90402
1631030338.6013582	1631030340.788387	2.1870288848876953	355.0	500.0	m3f44f4e5d-589b-4719-937c-1b48f76cfc49
1631030338.859715	1631030342.2129412	3.3532261848449707	399.0	500.0	m38bd72ba9-466e-431a-8aea-c04c10cddfb1
1631030339.1394281	1631030344.940756	5.80132794380188	355.0	500.0	m3071313a8-ad27-4114-a481-c55abfb87b5c
1631030339.207103	1631030344.735863	5.528759956359863	355.0	500.0	m39217f201-2370-4e0c-80b7-3f6fb23c5cb7
1631030339.779176	1631030344.9467058	5.167529821395874	355.0	500.0	m3710ec660-eccd-4bef-9f1a-ca65d4236b22
1631030340.05517	1631030344.5824819	4.5273118019104	355.0	500.0	m34beda454-a959-4a0d-9f8f-37b164cf98b2
1631030340.100717	1631030344.913882	4.813164949417114	355.0	500.0	m3dbf9a9d9-9852-475c-a9b7-5f32eeb8f329
1631030340.788606	1631030344.274689	3.4860830307006836	370.0	500.0	m3f54c6a28-053d-4314-8e0b-502cc407d247
1631030340.791083	1631030344.918549	4.1274659633636475	355.0	500.0	m35858db7e-4c2d-497e-baf8-486bbafa1801
1631030342.2131252	1631030344.959672	2.746546745300293	355.0	500.0	m3975911ef-26eb-40f7-8c7f-812b017e9724
1631030344.274944	1631030345.923521	1.6485769748687744	355.0	500.0	m31d9fcdf7-a80c-4cfb-947e-b980fd0a914e
1631030344.582669	1631030346.542233	1.959563970565796	355.0	500.0	m3ab334d13-1f5e-45a0-8159-f9ee0d4d8cab
1631030344.7360241	1631030346.004724	1.2686998844146729	355.0	500.0	m36cd37d0c-3e79-4d39-91eb-d00f0e612bf8
1631030344.9140549	1631030346.583997	1.6699421405792236	355.0	500.0	m3f83a9b10-d7c3-4bb0-b700-e1ef0493ebb9
1631030344.918713	1631030346.2307909	1.3120777606964111	390.0	500.0	m352a82342-39a7-4f7c-9fe5-13599d311bd6
1631030344.940952	1631030346.37453	1.4335780143737793	378.0	500.0	m37f727e27-3d2b-434e-8d29-fce457d52d5f
1631030344.9468648	1631030346.2299259	1.2830610275268555	355.0	500.0	m3e25aa4f4-df4f-408f-bbf6-b26e7afb6aaf
1631030344.9598231	1631030346.536067	1.5762438774108887	355.0	500.0	m3acadf1f1-dd4c-47f1-9513-fdba2b1eb0e6
1631030345.923753	1631030355.70836	9.78460693359375	355.0	500.0	m34f1036e4-67c9-4696-888f-f846de990295
1631030346.004972	1631030358.1449862	12.140014171600342	355.0	500.0	m3732660c9-85a0-4704-af78-6aee156d4cfc
1631030346.230148	1631030358.526786	12.296638011932373	382.0	500.0	m3486bca6f-6693-4f72-a8c6-cdc7e15fb74b
1631030346.230965	1631030357.710699	11.479734182357788	355.0	500.0	m3353de08c-c643-4350-b228-daf6b6a78973
1631030346.3747149	1631030355.3970292	9.022314310073853	355.0	500.0	m3cffc33cf-88df-42bc-9ae4-efbb4976327b
1631030346.536273	1631030356.9289129	10.392639875411987	355.0	500.0	m3b1044ef6-be3e-4c48-8130-5e297d1f1f08
1631030346.542454	1631030356.790047	10.24759292602539	355.0	500.0	m3eb14d8ae-4148-4c44-8d7c-2447f21ca497
1631030346.584189	1631030356.97155	10.3873610496521	355.0	500.0	m314a704d3-a8cc-4c03-9b08-74ff3667eae1
1631030355.397229	1631030356.440248	1.0430190563201904	381.0	500.0	m379e65943-7291-4c21-949c-f5d943865a5d
1631030355.708551	1631030357.010721	1.3021700382232666	355.0	500.0	m3a126edf0-c1b7-4450-8dfb-0197db0d7ac1
1631030356.440437	1631030357.386198	0.94576096534729	355.0	500.0	m33744d53b-0adb-481f-b946-4de00deae78b
1631030356.790251	1631030357.748724	0.9584729671478271	355.0	500.0	m37507b07a-965b-477a-b163-e776dc1a9ecc
1631030356.929125	1631030358.0612202	1.1320950984954834	355.0	500.0	m3e399feca-f9ea-478c-a478-95951d285abe
1631030356.9717271	1631030358.163647	1.1919198036193848	355.0	500.0	m31c602d5e-e17f-4abe-909b-93ab881c1e52
1631030357.010956	1631030357.99685	0.985893964767456	355.0	500.0	m30ca5c9f2-ea41-4b2f-b897-51d7589b0489
1631030357.386375	1631030358.494393	1.108018159866333	355.0	500.0	m315e09869-9b5c-4939-ba58-59a362a3cba1
1631030357.711055	1631030359.010931	1.2998759746551514	355.0	500.0	m3ee8a8393-89ab-4953-8299-f966854738c7
1631030357.748909	1631030359.314284	1.5653750896453857	355.0	500.0	m3434f598e-4605-4bc0-b0e6-d53b3107341b
1631030357.997043	1631030359.143185	1.1461420059204102	355.0	500.0	m3e68b511c-c574-4865-bfd5-6da65de32544
1631030358.061416	1631030359.315155	1.2537391185760498	355.0	500.0	m37885cae7-2ee6-4650-abb0-64df899d79df
1631030358.1452448	1631030359.19462	1.049375057220459	355.0	500.0	m3975921ca-be68-4e42-8023-61a064de83a2
1631030358.163952	1631030359.262253	1.0983009338378906	355.0	500.0	m3ec5c8383-13b3-48cd-aca9-c7557459990a
1631030358.4945862	1631030359.742229	1.2476427555084229	355.0	500.0	m31a3dc4fa-b03a-4247-a65c-01172735c162
1631030358.527055	1631030359.486263	0.9592080116271973	355.0	500.0	m32d34419c-f14a-4313-8ab5-5a79303d3286
1631030359.011224	1631030359.900226	0.8890020847320557	355.0	500.0	m39595fa01-c658-486c-a3f6-e79caa0b2953
1631030359.143379	1631030360.2348301	1.0914511680603027	355.0	500.0	m3a47921f3-6d04-46e9-8531-df8b37abf7ac
1631030359.1948302	1631030360.3982348	1.2034046649932861	355.0	500.0	m32ffa1b8c-b851-4fb7-87d9-2bd00d121e84
1631030359.262656	1631030360.32606	1.0634040832519531	355.0	500.0	m335c6f8da-6d56-47de-aa2d-7addfb236452
1631030359.3145669	1631030360.416557	1.1019902229309082	355.0	500.0	m3ecc0f19d-4631-4d47-9b2f-5bf055f760f9
1631030359.315336	1631030360.341137	1.0258009433746338	355.0	500.0	m3511697f6-3165-4e93-8e2b-9c49232ed097
1631030359.486494	1631030360.739269	1.252774953842163	355.0	500.0	m3ba1553e4-d69f-4667-b32c-8ec11294c721
1631030359.742422	1631030360.933609	1.1911869049072266	355.0	500.0	m383098eb9-77e6-4fc2-befb-f22cc88d0b28
1631030359.90047	1631030361.235479	1.3350090980529785	355.0	500.0	m33b12bee5-626b-44d7-8f68-09f494fdd795
1631030360.2350101	1631030361.5358772	1.3008670806884766	355.0	500.0	m3d72c7c06-10b3-4cae-9b62-a816d8f73302
1631030360.326255	1631030361.4792378	1.1529827117919922	355.0	500.0	m3976613a5-7207-4a03-a95d-1e955ccc5b52
1631030360.3413582	1631030361.389044	1.0476858615875244	355.0	500.0	m3d85d2e9b-08d0-4dba-a492-e52ab3934557
1631030360.398431	1631030362.124245	1.725813865661621	355.0	500.0	m34956bad0-4669-40b9-a71a-f3e595e76f10
1631030360.416754	1631030361.539232	1.1224780082702637	355.0	500.0	m3967dd103-e1f1-4900-81f9-0955f2cb3038
1631030360.739456	1631030361.8807402	1.1412842273712158	355.0	500.0	m3f8d8dddb-067c-4004-8c78-5b1d42f18692
1631030360.933793	1631030361.835114	0.9013209342956543	375.0	500.0	m3c621896a-f916-4280-adb5-731786a24236
1631030361.235678	1631030362.1978	0.9621219635009766	355.0	500.0	m366f2bdcb-c509-4814-84ca-eaf9d32c6969
1631030361.3892322	1631030362.6147048	1.2254726886749268	355.0	500.0	m3a9e250ec-91d5-45b4-a393-61f4a9c41e45
1631030361.479525	1631030362.668087	1.1885619163513184	355.0	500.0	m3747e64b1-ae12-411b-be3a-e77837920c20
1631030361.536052	1631030362.4066281	0.8705761432647705	355.0	500.0	m308c38f53-82fb-4b37-a819-d7d6d0e1d81c
1631030361.539514	1631030362.615094	1.0755798816680908	355.0	500.0	m3f9b62bd3-3174-44bf-8fa7-e3254a28611a
1631030361.83538	1631030362.668117	0.8327369689941406	355.0	500.0	m369c06003-1a60-4982-a719-a06d0c714856
1631030361.880929	1631030363.4044318	1.5235028266906738	355.0	500.0	m35e59ad27-1ad1-4101-b115-45a86bc1eca7
1631030362.1244988	1631030363.742935	1.6184360980987549	355.0	500.0	m3bdf931cd-a49e-4fe4-99b8-1e266bab2a7f
1631030362.1980102	1631030363.538351	1.3403408527374268	355.0	500.0	m341c37947-5528-4931-909a-8e951bffbd85
1631030362.406833	1631030363.7398772	1.3330442905426025	355.0	500.0	m3cf264d10-c662-42f9-8c89-30138c8c9b6c
1631030362.614911	1631030364.566787	1.951875925064087	355.0	500.0	m35ba4ec2a-ab05-44b1-ae48-2fa5e8c90ac6
1631030362.615314	1631030364.6024718	1.9871578216552734	355.0	500.0	m321306df1-2087-47eb-8fef-521204624574
1631030362.668274	1631030365.566753	2.8984789848327637	390.0	500.0	m3b382da65-1b50-48cd-8574-8f8c188c371b
1631030362.6683142	1631030365.362557	2.6942427158355713	355.0	500.0	m31891a76d-1510-49c2-ae67-c5e7c1b456a9
1631030363.404767	1631030364.5059829	1.1012158393859863	355.0	500.0	m32c078df2-5a29-4d03-9c21-0f7619afe33d
1631030363.538603	1631030364.7243378	1.185734748840332	355.0	500.0	m3a36d9078-4ae0-44d1-afc4-4738fc4c19c3
1631030363.74008	1631030364.968496	1.2284159660339355	355.0	500.0	m31ba60b71-b584-448e-aa6c-f6086b0c5e36
1631030363.743146	1631030365.067287	1.324141025543213	355.0	500.0	m3db1afc77-c821-4cee-8d9b-0dee235782dc
1631030364.5061948	1631030365.693588	1.1873931884765625	355.0	500.0	m3de630d33-6727-4182-a9d6-9118e547dc4f
1631030364.566989	1631030365.983833	1.416844129562378	355.0	500.0	m37b063f2a-bb8a-440a-9013-b8907e55d112
1631030364.6026409	1631030365.877398	1.2747571468353271	355.0	500.0	m310183e61-0290-4ba0-b9a0-00097e1fbafd
1631030364.7246091	1631030365.6938298	0.9692206382751465	355.0	500.0	m3e7ca2083-a41b-4724-98d8-6d10841e100e
1631030364.9686642	1631030366.011859	1.0431947708129883	355.0	500.0	m31da6d99a-2b1e-4d18-aec5-2ca8a6726f05
